Method Name,Length (Words),Grammatical Structure,Verb Phrase,Full Words,Camel Case,Underscore Case
getGlobalThis,3,True,True,True,True,False
setIsReactActEnvironment,5,False,True,True,True,False
getIsReactActEnvironment,5,True,True,True,True,False
withGlobalActEnvironment,4,True,False,True,True,False
fireEvent,2,True,False,True,True,False
key,1,True,False,True,True,False
mouseEnter,2,True,True,True,True,False
mouseLeave,2,True,True,True,True,False
pointerEnter,2,True,True,True,True,False
pointerLeave,2,True,True,True,True,False
select,1,True,False,True,True,False
blur,1,True,True,True,True,False
focus,1,True,True,True,True,False
MyUselessComponent,3,True,False,True,False,False
Counter,1,True,False,True,False,False
MyUselessComponent,3,True,False,True,False,False
Test,1,True,True,True,False,False
Test,1,True,True,True,False,False
Test,1,True,True,True,False,False
fetchAMessageInAMacrotask,7,True,True,False,False,False
ComponentWithMacrotaskLoader,5,True,True,True,False,False
loading,1,True,True,True,True,False
fetchAMessageInAMicrotask,8,True,True,False,False,False
ComponentWithMicrotaskLoader,6,True,True,True,False,False
loading,1,True,True,True,True,False
fetchAMessageInAMicrotask,8,True,True,False,False,False
ComponentWithMicrotaskLoader,6,True,True,True,False,False
loading,1,True,True,True,True,False
NativeEventElement,3,True,False,True,False,False
Greet,1,True,False,True,False,False
WrapperComponent,2,True,False,True,False,False
Component,1,True,False,True,False,False
App,1,True,False,True,False,False
WrapperComponent,2,True,False,True,False,False
Wrapper,1,True,False,True,False,False
Wrapper,1,True,False,True,False,False
Greeting,1,True,True,True,False,False
shouldIgnoreConsoleError,4,True,False,True,True,False
shouldIgnoreConsoleError,4,True,False,True,True,False
normalizeCodeLocInfo,4,False,True,True,True,False
isLikelyAComponentStack,5,True,False,False,True,False
consoleSpy,2,True,False,True,True,False
matcher,1,True,True,True,True,False
createMatcherFor,3,True,True,True,True,False
