Method Name,Individual Word,Dictionary Word,POS Tag,Length (Characters)
getGlobalThis,get,True,VERB,3
getGlobalThis,Global,True,ADJ,6
getGlobalThis,This,True,PRON,4
setIsReactActEnvironment,set,True,VERB,3
setIsReactActEnvironment,Is,True,AUX,2
setIsReactActEnvironment,React,True,VERB,5
setIsReactActEnvironment,Act,True,PROPN,3
setIsReactActEnvironment,Environment,True,NOUN,11
getIsReactActEnvironment,get,True,VERB,3
getIsReactActEnvironment,Is,True,AUX,2
getIsReactActEnvironment,React,True,VERB,5
getIsReactActEnvironment,Act,True,PROPN,3
getIsReactActEnvironment,Environment,True,NOUN,11
withGlobalActEnvironment,with,True,ADP,4
withGlobalActEnvironment,Global,True,ADJ,6
withGlobalActEnvironment,Act,True,PROPN,3
withGlobalActEnvironment,Environment,True,NOUN,11
fireEvent,fire,True,NOUN,4
fireEvent,Event,True,NOUN,5
key,key,True,ADJ,3
mouseEnter,mouse,True,VERB,5
mouseEnter,Enter,True,VERB,5
mouseLeave,mouse,True,VERB,5
mouseLeave,Leave,True,VERB,5
pointerEnter,pointer,True,NOUN,7
pointerEnter,Enter,True,VERB,5
pointerLeave,pointer,True,NOUN,7
pointerLeave,Leave,True,VERB,5
select,select,True,ADJ,6
blur,blur,True,VERB,4
focus,focus,True,VERB,5
MyUselessComponent,My,True,PRON,2
MyUselessComponent,Useless,True,ADJ,7
MyUselessComponent,Component,True,NOUN,9
Counter,Counter,True,NOUN,7
MyUselessComponent,My,True,PRON,2
MyUselessComponent,Useless,True,ADJ,7
MyUselessComponent,Component,True,NOUN,9
Test,Test,True,VERB,4
Test,Test,True,VERB,4
Test,Test,True,VERB,4
fetchAMessageInAMacrotask,fetch,True,VERB,5
fetchAMessageInAMacrotask,A,True,PRON,1
fetchAMessageInAMacrotask,Message,True,NOUN,7
fetchAMessageInAMacrotask,In,True,ADP,2
fetchAMessageInAMacrotask,A,True,PRON,1
fetchAMessageInAMacrotask,Macro,True,VERB,5
fetchAMessageInAMacrotask,task,True,NOUN,4
ComponentWithMacrotaskLoader,Component,True,NOUN,9
ComponentWithMacrotaskLoader,With,True,ADP,4
ComponentWithMacrotaskLoader,Macro,True,VERB,5
ComponentWithMacrotaskLoader,task,True,NOUN,4
ComponentWithMacrotaskLoader,Loader,True,PROPN,6
loading,loading,True,VERB,7
fetchAMessageInAMicrotask,fetch,True,VERB,5
fetchAMessageInAMicrotask,A,True,PRON,1
fetchAMessageInAMicrotask,Message,True,NOUN,7
fetchAMessageInAMicrotask,In,True,ADP,2
fetchAMessageInAMicrotask,A,True,PRON,1
fetchAMessageInAMicrotask,Mic,True,ADV,3
fetchAMessageInAMicrotask,rot,True,VERB,3
fetchAMessageInAMicrotask,ask,True,VERB,3
ComponentWithMicrotaskLoader,Component,True,NOUN,9
ComponentWithMicrotaskLoader,With,True,ADP,4
ComponentWithMicrotaskLoader,Mic,True,ADV,3
ComponentWithMicrotaskLoader,rot,True,VERB,3
ComponentWithMicrotaskLoader,ask,True,VERB,3
ComponentWithMicrotaskLoader,Loader,True,PROPN,6
loading,loading,True,VERB,7
fetchAMessageInAMicrotask,fetch,True,VERB,5
fetchAMessageInAMicrotask,A,True,PRON,1
fetchAMessageInAMicrotask,Message,True,NOUN,7
fetchAMessageInAMicrotask,In,True,ADP,2
fetchAMessageInAMicrotask,A,True,PRON,1
fetchAMessageInAMicrotask,Mic,True,ADV,3
fetchAMessageInAMicrotask,rot,True,VERB,3
fetchAMessageInAMicrotask,ask,True,VERB,3
ComponentWithMicrotaskLoader,Component,True,NOUN,9
ComponentWithMicrotaskLoader,With,True,ADP,4
ComponentWithMicrotaskLoader,Mic,True,ADV,3
ComponentWithMicrotaskLoader,rot,True,VERB,3
ComponentWithMicrotaskLoader,ask,True,VERB,3
ComponentWithMicrotaskLoader,Loader,True,PROPN,6
loading,loading,True,VERB,7
NativeEventElement,Native,True,ADJ,6
NativeEventElement,Event,True,NOUN,5
NativeEventElement,Element,True,NOUN,7
Greet,Greet,True,PROPN,5
WrapperComponent,Wrapper,True,NOUN,7
WrapperComponent,Component,True,NOUN,9
Component,Component,True,NOUN,9
App,App,True,PROPN,3
WrapperComponent,Wrapper,True,NOUN,7
WrapperComponent,Component,True,NOUN,9
Wrapper,Wrapper,True,NOUN,7
Wrapper,Wrapper,True,NOUN,7
Greeting,Greeting,True,VERB,8
shouldIgnoreConsoleError,should,True,AUX,6
shouldIgnoreConsoleError,Ignore,True,PROPN,6
shouldIgnoreConsoleError,Console,True,NOUN,7
shouldIgnoreConsoleError,Error,True,NOUN,5
shouldIgnoreConsoleError,should,True,AUX,6
shouldIgnoreConsoleError,Ignore,True,PROPN,6
shouldIgnoreConsoleError,Console,True,NOUN,7
shouldIgnoreConsoleError,Error,True,NOUN,5
normalizeCodeLocInfo,normalize,True,VERB,9
normalizeCodeLocInfo,Code,True,NOUN,4
normalizeCodeLocInfo,Loc,False,PROPN,3
normalizeCodeLocInfo,Info,True,NOUN,4
isLikelyAComponentStack,is,True,AUX,2
isLikelyAComponentStack,Likely,True,ADV,6
isLikelyAComponentStack,A,True,PRON,1
isLikelyAComponentStack,Component,True,NOUN,9
isLikelyAComponentStack,Stack,True,NOUN,5
consoleSpy,console,True,NOUN,7
consoleSpy,Spy,True,NOUN,3
matcher,matcher,True,VERB,7
createMatcherFor,create,True,VERB,6
createMatcherFor,Matcher,True,VERB,7
createMatcherFor,For,True,ADP,3
