getGlobalThis,13,./parser/test_scripts/react-testing-library/src/act-compat.js,5
setIsReactActEnvironment,24,./parser/test_scripts/react-testing-library/src/act-compat.js,26
getIsReactActEnvironment,24,./parser/test_scripts/react-testing-library/src/act-compat.js,30
withGlobalActEnvironment,24,./parser/test_scripts/react-testing-library/src/act-compat.js,34
fireEvent,9,./parser/test_scripts/react-testing-library/src/fire-event.js,7
key,3,./parser/test_scripts/react-testing-library/src/fire-event.js,10
mouseEnter,10,./parser/test_scripts/react-testing-library/src/fire-event.js,18
mouseLeave,10,./parser/test_scripts/react-testing-library/src/fire-event.js,22
pointerEnter,12,./parser/test_scripts/react-testing-library/src/fire-event.js,29
pointerLeave,12,./parser/test_scripts/react-testing-library/src/fire-event.js,33
select,6,./parser/test_scripts/react-testing-library/src/fire-event.js,39
blur,4,./parser/test_scripts/react-testing-library/src/fire-event.js,60
focus,5,./parser/test_scripts/react-testing-library/src/fire-event.js,64
MyUselessComponent,18,./parser/test_scripts/react-testing-library/src/__tests__/act.js,6
Counter,7,./parser/test_scripts/react-testing-library/src/__tests__/act.js,22
MyUselessComponent,18,./parser/test_scripts/react-testing-library/src/__tests__/act.js,39
Test,4,./parser/test_scripts/react-testing-library/src/__tests__/cleanup.js,33
Test,4,./parser/test_scripts/react-testing-library/src/__tests__/cleanup.js,60
Test,4,./parser/test_scripts/react-testing-library/src/__tests__/cleanup.js,92
fetchAMessageInAMacrotask,25,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,19
ComponentWithMacrotaskLoader,28,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,29
loading,7,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,57
fetchAMessageInAMicrotask,25,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,93
ComponentWithMicrotaskLoader,28,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,99
loading,7,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,141
fetchAMessageInAMicrotask,25,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,181
ComponentWithMicrotaskLoader,28,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,187
loading,7,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js,211
NativeEventElement,18,./parser/test_scripts/react-testing-library/src/__tests__/events.js,187
Greet,5,./parser/test_scripts/react-testing-library/src/__tests__/render.js,33
WrapperComponent,16,./parser/test_scripts/react-testing-library/src/__tests__/render.js,72
Component,9,./parser/test_scripts/react-testing-library/src/__tests__/render.js,94
App,3,./parser/test_scripts/react-testing-library/src/__tests__/render.js,123
WrapperComponent,16,./parser/test_scripts/react-testing-library/src/__tests__/render.js,148
Wrapper,7,./parser/test_scripts/react-testing-library/src/__tests__/renderHook.js,49
Wrapper,7,./parser/test_scripts/react-testing-library/src/__tests__/renderHook.js,66
Greeting,8,./parser/test_scripts/react-testing-library/src/__tests__/rerender.js,5
shouldIgnoreConsoleError,24,./parser/test_scripts/react-testing-library/tests/shouldIgnoreConsoleError.js,26
shouldIgnoreConsoleError,24,./parser/test_scripts/react-testing-library/tests/shouldIgnoreConsoleError.js,26
normalizeCodeLocInfo,20,./parser/test_scripts/react-testing-library/tests/toWarnDev.js,35
isLikelyAComponentStack,23,./parser/test_scripts/react-testing-library/tests/toWarnDev.js,96
consoleSpy,10,./parser/test_scripts/react-testing-library/tests/toWarnDev.js,100
matcher,7,./parser/test_scripts/react-testing-library/tests/toWarnDev.js,53
createMatcherFor,16,./parser/test_scripts/react-testing-library/tests/toWarnDev.js,52
