2,0,./parser/test_scripts/react-testing-library/.huskyrc.js
2,0,./parser/test_scripts/react-testing-library/.prettierrc.js
2,0,./parser/test_scripts/react-testing-library/dont-cleanup-after-each.js
3,0,./parser/test_scripts/react-testing-library/pure.js
90,4,./parser/test_scripts/react-testing-library/src/act-compat.js
70,9,./parser/test_scripts/react-testing-library/src/fire-event.js
9,0,./parser/test_scripts/react-testing-library/src/__mocks__/axios.js
70,3,./parser/test_scripts/react-testing-library/src/__tests__/act.js
19,0,./parser/test_scripts/react-testing-library/src/__tests__/auto-cleanup-skip.js
14,0,./parser/test_scripts/react-testing-library/src/__tests__/auto-cleanup.js
127,3,./parser/test_scripts/react-testing-library/src/__tests__/cleanup.js
235,9,./parser/test_scripts/react-testing-library/src/__tests__/end-to-end.js
257,1,./parser/test_scripts/react-testing-library/src/__tests__/events.js
46,0,./parser/test_scripts/react-testing-library/src/__tests__/multi-base.js
77,0,./parser/test_scripts/react-testing-library/src/__tests__/new-act.js
189,5,./parser/test_scripts/react-testing-library/src/__tests__/render.js
88,2,./parser/test_scripts/react-testing-library/src/__tests__/renderHook.js
32,1,./parser/test_scripts/react-testing-library/src/__tests__/rerender.js
6,0,./parser/test_scripts/react-testing-library/tests/setup-env.js
44,2,./parser/test_scripts/react-testing-library/tests/shouldIgnoreConsoleError.js
304,5,./parser/test_scripts/react-testing-library/tests/toWarnDev.js
