Method Name,Length (Words),Grammatical Structure,Verb Phrase,Full Words,Camel Case,Underscore Case
pointerDrag,2,True,True,True,True,False
elementDrag,2,True,True,True,True,False
stopElementDrag,3,True,True,True,True,False
dragElement,2,True,True,True,True,False
drawIcon,2,True,True,True,True,False
e,1,True,False,False,True,False
s,1,True,False,False,True,False
i,1,True,False,False,True,False
p,1,True,False,False,True,False
h,1,True,False,False,True,False
w,1,True,False,False,True,False
O,1,True,False,False,False,False
R,1,True,True,False,False,False
N,1,True,False,False,False,False
r,1,True,False,False,True,False
e,1,True,False,False,True,False
set,1,True,True,True,True,False
r,1,True,False,False,True,False
n,1,True,False,False,True,False
D,1,True,False,False,False,False
from,1,True,False,True,True,False
q,1,True,False,False,True,False
I,1,True,False,False,False,False
M,1,True,False,False,False,False
c,1,True,False,False,True,False
l,1,True,False,False,True,False
e,1,True,False,False,True,False
H,1,True,False,False,False,False
J,1,True,False,False,False,False
K,1,True,False,False,False,False
append,1,True,True,True,True,False
toString,2,True,False,True,True,False
G,1,True,False,False,False,False
t,1,True,False,False,True,False
Y,1,True,False,False,False,False
se,1,True,False,True,True,False
ie,1,False,False,True,True,False
ae,1,False,False,True,True,False
o,1,True,False,False,True,False
s,1,True,False,False,True,False
o,1,True,False,False,True,False
r,1,True,False,False,True,False
ue,1,False,False,True,True,False
fe,1,True,False,True,True,False
de,1,False,False,True,True,False
me,1,True,False,True,True,False
r,1,True,False,False,True,False
ge,1,True,False,True,True,False
a,1,True,False,False,True,False
u,1,True,False,False,True,False
onreadystatechange,4,True,True,True,False,False
onabort,2,True,False,True,False,False
onerror,2,True,False,True,False,False
ontimeout,2,True,False,True,False,False
Ee,1,False,False,True,False,False
we,1,True,False,True,True,False
Oe,1,False,False,True,False,False
r,1,True,False,False,True,False
o,1,True,False,False,True,False
s,1,True,False,False,True,False
i,1,True,False,False,True,False
a,1,True,False,False,True,False
Se,1,True,False,True,False,False
e,1,True,False,False,True,False
r,1,True,False,False,True,False
transitional,1,True,False,True,True,False
e,1,True,False,False,True,False
t,1,True,False,False,True,False
cancel,1,True,True,True,True,False
then,1,True,False,True,True,False
create,1,True,True,True,True,False
t,1,True,False,False,True,False
all,1,True,False,True,True,False
spread,1,True,True,True,True,False
isAxiosError,4,False,True,True,False,False
formToJSON,3,False,True,True,True,False
Ke,1,False,False,True,False,False
We,1,True,False,True,False,False
num,1,False,False,True,True,False
displayCarbonUsage,3,True,False,True,True,False
setUpUser,3,True,True,True,True,False
handleSubmit,2,True,True,True,True,False
init,1,False,False,True,True,False
reset,1,True,True,True,True,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
createEnemies,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
createEnemies,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
createEnemies,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
intersectRect,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
updateGameObjects,3,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
drawLife,2,True,True,True,True,False
drawPoints,2,True,True,True,True,False
drawText,2,True,True,True,True,False
displayMessage,2,True,False,True,True,False
isHeroDead,3,True,False,True,True,False
isEnemiesDead,3,True,False,True,True,False
endGame,2,True,False,True,True,False
resetGame,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
intersectRect,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
updateGameObjects,3,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
drawLife,2,True,True,True,True,False
drawPoints,2,True,True,True,True,False
drawText,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
intersectRect,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
updateGameObjects,3,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
intersectRect,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
updateGameObjects,3,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
endGame,2,True,False,True,True,False
isHeroDead,3,True,False,True,True,False
isEnemiesDead,3,True,False,True,True,False
drawLife,2,True,True,True,True,False
drawPoints,2,True,True,True,True,False
drawText,2,True,True,True,True,False
displayMessage,2,True,False,True,True,False
resetGame,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
intersectRect,2,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
createEnemies,2,True,True,True,True,False
createHero,2,True,True,True,True,False
updateGameObjects,3,True,True,True,True,False
drawGameObjects,3,True,True,True,True,False
initGame,2,False,False,True,True,False
drawLife,2,True,True,True,True,False
drawPoints,2,True,True,True,True,False
drawText,2,True,True,True,True,False
onload,2,True,False,True,False,False
onload,2,True,False,True,False,False
loadTexture,2,True,True,True,True,False
rectFromGameObject,4,True,True,True,True,False
intersectRect,2,True,True,True,True,False
draw,1,True,True,True,True,False
onKeyDown,3,True,False,True,True,False
cooling,1,True,True,True,True,False
displayGameScore,3,True,False,True,True,False
displayLife,2,True,False,True,True,False
displayMessage,2,True,False,True,True,False
createMonsters,2,True,True,True,True,False
createHero,2,True,True,True,True,False
checkGameState,3,True,True,True,True,False
runGame,2,True,True,True,True,False
onload,2,True,False,True,False,False
