pointerDrag,11,./parser/test_scripts/Web-Dev-For-Beginners/3-terrarium/solution/script.js,31
elementDrag,11,./parser/test_scripts/Web-Dev-For-Beginners/3-terrarium/solution/script.js,43
stopElementDrag,15,./parser/test_scripts/Web-Dev-For-Beginners/3-terrarium/solution/script.js,59
dragElement,11,./parser/test_scripts/Web-Dev-For-Beginners/3-terrarium/solution/script.js,23
drawIcon,8,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/background.js,7
e,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
s,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
i,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
p,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
h,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
w,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
O,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
R,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
N,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
r,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
e,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
set,3,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
r,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
n,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
D,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
from,4,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
q,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
I,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
M,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
c,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
l,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
e,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
H,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
J,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
K,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
append,6,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js,1
