8,0,./parser/test_scripts/dev-sidecar/packages/core/index.js
262,3,./parser/test_scripts/dev-sidecar/packages/core/src/config/index.js
40,3,./parser/test_scripts/dev-sidecar/packages/core/src/event.js
143,6,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js
20,0,./parser/test_scripts/dev-sidecar/packages/core/src/index.js
12,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/index.js
9,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/git/config.js
66,1,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/git/index.js
9,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/index.js
32,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/node/config.js
187,1,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/node/index.js
45,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/overwall/config.js
56,1,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/overwall/index.js
14,0,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/pip/config.js
97,1,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/pip/index.js
65,1,./parser/test_scripts/dev-sidecar/packages/core/src/modules/proxy/index.js
165,2,./parser/test_scripts/dev-sidecar/packages/core/src/modules/server/index.js
26,0,./parser/test_scripts/dev-sidecar/packages/core/src/shell/index.js
23,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/enable-loopback.js
32,4,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/extra-path/index.js
26,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/get-npm-env.js
32,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/get-system-env.js
24,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/kill-by-port.js
26,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-npm-env.js
35,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-system-env.js
160,3,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-system-proxy/index.js
15,0,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-system-proxy/refresh-internet.js
27,1,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/setup-ca.js
174,6,./parser/test_scripts/dev-sidecar/packages/core/src/shell/shell.js
47,0,./parser/test_scripts/dev-sidecar/packages/core/src/shell/test.js
16,0,./parser/test_scripts/dev-sidecar/packages/core/src/status.js
15,1,./parser/test_scripts/dev-sidecar/packages/core/src/utils/util.log.js
4,0,./parser/test_scripts/dev-sidecar/packages/core/src/utils/util.proxy.js
30,2,./parser/test_scripts/dev-sidecar/packages/core/start/index.js
20,0,./parser/test_scripts/dev-sidecar/packages/core/start/mitmproxy.js
3,0,./parser/test_scripts/dev-sidecar/packages/core/start.js
2,0,./parser/test_scripts/dev-sidecar/packages/core/start2.js
21,0,./parser/test_scripts/dev-sidecar/packages/core/test/configTest.js
41,1,./parser/test_scripts/dev-sidecar/packages/core/test/https.verify.js
17,0,./parser/test_scripts/dev-sidecar/packages/core/test/macProxy.js
14,0,./parser/test_scripts/dev-sidecar/packages/core/test/regex.test.js
6,0,./parser/test_scripts/dev-sidecar/packages/gui/babel.config.js
21,0,./parser/test_scripts/dev-sidecar/packages/gui/extra/scripts/google.js
30,2,./parser/test_scripts/dev-sidecar/packages/gui/pkg/after-all-artifact-build.js
40,2,./parser/test_scripts/dev-sidecar/packages/gui/pkg/after-pack.js
351,9,./parser/test_scripts/dev-sidecar/packages/gui/src/background.js
13,0,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/api/open-enable-loopback.js
69,1,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/auto-start/backend.js
20,1,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/auto-start/front.js
41,2,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/error/front.js
15,0,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/mitmproxy.js
50,3,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/on-close/front.js
56,1,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/tongji/backend.js
63,1,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/tongji/front.js
207,5,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/update/backend.js
177,11,./parser/test_scripts/dev-sidecar/packages/gui/src/bridge/update/front.js
40,4,./parser/test_scripts/dev-sidecar/packages/gui/src/main.js
2,0,./parser/test_scripts/dev-sidecar/packages/gui/src/preload.js
27,1,./parser/test_scripts/dev-sidecar/packages/gui/src/utils/util.apppath.js
15,1,./parser/test_scripts/dev-sidecar/packages/gui/src/utils/util.log.js
62,5,./parser/test_scripts/dev-sidecar/packages/gui/src/view/api.js
17,0,./parser/test_scripts/dev-sidecar/packages/gui/src/view/index.js
103,0,./parser/test_scripts/dev-sidecar/packages/gui/src/view/mixins/plugin.js
24,0,./parser/test_scripts/dev-sidecar/packages/gui/src/view/router/index.js
24,1,./parser/test_scripts/dev-sidecar/packages/gui/src/view/router/menu.js
30,1,./parser/test_scripts/dev-sidecar/packages/gui/src/view/status.js
94,0,./parser/test_scripts/dev-sidecar/packages/gui/vue.config.js
2,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/index.js
120,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/choice/index.js
4,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/choice/RequestCounter.js
71,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/base.js
34,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/https.js
35,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/index.js
41,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/ipaddress.js
6,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/lookup.js
16,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/dns/tls.js
14,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/abort.js
75,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/proxy.js
20,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/redirect.js
44,1,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/script.js
14,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/sni.js
14,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/impl/success.js
10,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/interceptor/index.js
83,3,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/monkey/index.js
34,5,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/common/config.js
14,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/common/ProxyHttpAgent.js
14,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/common/ProxyHttpsAgent.js
144,2,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/common/util.js
3,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/index.js
141,5,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/middleware/InsertScriptMiddleware.js
104,3,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/middleware/overwall.js
693,19,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/middleware/source/pac.js
128,6,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/mitmproxy/createConnectHandler.js
36,2,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/mitmproxy/createFakeServerCenter.js
306,10,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/mitmproxy/createRequestHandler.js
60,3,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/mitmproxy/createUpgradeHandler.js
108,1,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/tls/CertAndKeyContainer.js
114,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/tls/FakeServersCenter.js
170,2,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/tls/sniUtil.js
272,8,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/proxy/tls/tlsUtils.js
10,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/speed/config.js
75,6,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/lib/speed/index.js
100,3,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/options.js
7,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/utils/os.util.js
11,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/utils/util.js
12,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/utils/util.log.js
52,4,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/utils/util.match.js
13,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/src/utils/util.process.js
39,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/dnsSpeed.js
4,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/lib/monkey/indexTest.js
21,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/matchTest.js
7,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/pacTest.js
23,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/proxyTest.js
5,0,./parser/test_scripts/dev-sidecar/packages/mitmproxy/test/sha256Test.js
76,2,./parser/test_scripts/dev-sidecar/test/test.js
1,0,./parser/test_scripts/dev-sidecar/test/testDns.js
