getUserBasePath,15,./parser/test_scripts/dev-sidecar/packages/core/src/config/index.js,2
getRootCaCertPath,17,./parser/test_scripts/dev-sidecar/packages/core/src/config/index.js,6
getRootCaKeyPath,16,./parser/test_scripts/dev-sidecar/packages/core/src/config/index.js,9
register,8,./parser/test_scripts/dev-sidecar/packages/core/src/event.js,3
fire,4,./parser/test_scripts/dev-sidecar/packages/core/src/event.js,12
unregister,10,./parser/test_scripts/dev-sidecar/packages/core/src/event.js,22
setupPlugin,11,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,16
newServerStart,14,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,39
start,5,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,63
startup,7,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,43
close,5,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,87
shutdown,8,./parser/test_scripts/dev-sidecar/packages/core/src/expose.js,82
Plugin,6,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/git/index.js,2
NodePlugin,10,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/node/index.js,2
Plugin,6,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/overwall/index.js,3
PipPlugin,9,./parser/test_scripts/dev-sidecar/packages/core/src/modules/plugin/pip/index.js,2
ProxyPlugin,11,./parser/test_scripts/dev-sidecar/packages/core/src/modules/proxy/index.js,1
fireStatus,10,./parser/test_scripts/dev-sidecar/packages/core/src/modules/server/index.js,15
sleep,5,./parser/test_scripts/dev-sidecar/packages/core/src/modules/server/index.js,18
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/enable-loopback.js,20
getExtraPath,12,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/extra-path/index.js,4
getProxyExePath,15,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/extra-path/index.js,13
getClearBatPath,15,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/extra-path/index.js,18
getEnableLoopbackPath,21,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/extra-path/index.js,23
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/get-npm-env.js,23
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/get-system-env.js,29
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/kill-by-port.js,21
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-npm-env.js,23
exports,7,./parser/test_scripts/dev-sidecar/packages/core/src/shell/scripts/set-system-env.js,32
