65,4,./parser/test_scripts/Web-Dev-For-Beginners/3-terrarium/solution/script.js
86,0,./parser/test_scripts/Web-Dev-For-Beginners/4-typing-game/solution/index.js
18,1,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/background.js
1,74,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/dist/main.js
128,6,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/solution/src/index.js
5,0,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/start/dist/background.js
1,0,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/start/dist/main.js
18,0,./parser/test_scripts/Web-Dev-For-Beginners/5-browser-extension/start/src/index.js
34,4,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/2-drawing-to-canvas/solution/app.js
25,4,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/2-drawing-to-canvas/your-work/app.js
181,8,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/3-moving-elements-around/solution/app.js
39,4,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/3-moving-elements-around/your-work/app.js
381,18,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/4-collision-detection/solution/app.js
181,8,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/4-collision-detection/your-work/app.js
313,13,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/5-keeping-score/solution/app.js
263,10,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/5-keeping-score/your-work/app.js
394,18,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/6-end-condition/solution/app.js
313,13,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/6-end-condition/your-work/app.js
455,15,./parser/test_scripts/Web-Dev-For-Beginners/6-space-game/solution/app.js
198,0,./parser/test_scripts/Web-Dev-For-Beginners/7-bank-project/api/server.js
10,0,./parser/test_scripts/Web-Dev-For-Beginners/docsifytopdf.js
8,0,./parser/test_scripts/Web-Dev-For-Beginners/quiz-app/.eslintrc.js
38,0,./parser/test_scripts/Web-Dev-For-Beginners/quiz-app/src/assets/translations/index.js
15,0,./parser/test_scripts/Web-Dev-For-Beginners/quiz-app/src/main.js
35,0,./parser/test_scripts/Web-Dev-For-Beginners/quiz-app/src/router/index.js
