Method Name,Individual Word,Dictionary Word,POS Tag,Length (Characters)
pointerDrag,pointer,True,NOUN,7
pointerDrag,Drag,True,VERB,4
elementDrag,element,True,NOUN,7
elementDrag,Drag,True,VERB,4
stopElementDrag,stop,True,VERB,4
stopElementDrag,Element,True,NOUN,7
stopElementDrag,Drag,True,VERB,4
dragElement,drag,True,VERB,4
dragElement,Element,True,NOUN,7
drawIcon,draw,True,VERB,4
drawIcon,Icon,True,NOUN,4
e,e,True,X,1
s,s,True,NOUN,1
i,i,True,PRON,1
p,p,True,NOUN,1
h,h,True,NOUN,1
w,w,True,PROPN,1
O,O,True,INTJ,1
R,R,True,VERB,1
N,N,True,NOUN,1
r,r,True,X,1
e,e,True,X,1
set,set,True,VERB,3
r,r,True,X,1
n,n,True,CCONJ,1
D,D,True,PROPN,1
from,from,True,ADP,4
q,q,True,X,1
I,I,True,PRON,1
M,M,True,NOUN,1
c,c,True,NOUN,1
l,l,True,NOUN,1
e,e,True,X,1
H,H,True,NOUN,1
J,J,True,PROPN,1
K,K,True,NOUN,1
append,append,True,VERB,6
toString,to,True,PART,2
toString,String,True,NOUN,6
G,G,True,NOUN,1
t,t,True,NOUN,1
Y,Y,True,NOUN,1
se,se,False,PROPN,2
ie,ie,False,ADP,2
ae,ae,True,PROPN,2
o,o,True,X,1
s,s,True,NOUN,1
o,o,True,X,1
r,r,True,X,1
ue,ue,False,ADV,2
fe,fe,False,X,2
de,de,True,X,2
me,me,True,PRON,2
r,r,True,X,1
ge,ge,False,PROPN,2
a,a,True,PRON,1
u,u,True,NOUN,1
onreadystatechange,on,True,ADP,2
onreadystatechange,ready,True,ADJ,5
onreadystatechange,state,True,NOUN,5
onreadystatechange,change,True,VERB,6
onabort,on,True,ADP,2
onabort,abort,True,ADJ,5
onerror,on,True,ADP,2
onerror,error,True,NOUN,5
ontimeout,on,True,ADP,2
ontimeout,timeout,True,NOUN,7
Ee,Ee,False,NOUN,2
we,we,True,PRON,2
Oe,Oe,True,NOUN,2
r,r,True,X,1
o,o,True,X,1
s,s,True,NOUN,1
i,i,True,PRON,1
a,a,True,PRON,1
Se,Se,True,PROPN,2
e,e,True,X,1
r,r,True,X,1
transitional,transitional,True,ADJ,12
e,e,True,X,1
t,t,True,NOUN,1
cancel,cancel,True,VERB,6
then,then,True,ADV,4
create,create,True,VERB,6
t,t,True,NOUN,1
all,all,True,PRON,3
spread,spread,True,VERB,6
isAxiosError,is,True,AUX,2
isAxiosError,Ax,True,VERB,2
isAxiosError,ios,False,NOUN,3
isAxiosError,Error,True,NOUN,5
formToJSON,form,True,VERB,4
formToJSON,To,True,PART,2
formToJSON,JSON,False,NOUN,4
Ke,Ke,False,PROPN,2
We,We,True,PRON,2
num,num,False,ADJ,3
displayCarbonUsage,display,True,NOUN,7
displayCarbonUsage,Carbon,True,NOUN,6
displayCarbonUsage,Usage,True,NOUN,5
setUpUser,set,True,VERB,3
setUpUser,Up,True,ADV,2
setUpUser,User,True,NOUN,4
handleSubmit,handle,True,VERB,6
handleSubmit,Submit,True,VERB,6
init,init,True,PROPN,4
reset,reset,True,VERB,5
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
updateGameObjects,update,True,VERB,6
updateGameObjects,Game,True,NOUN,4
updateGameObjects,Objects,True,NOUN,7
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
drawLife,draw,True,VERB,4
drawLife,Life,True,NOUN,4
drawPoints,draw,True,VERB,4
drawPoints,Points,True,NOUN,6
drawText,draw,True,VERB,4
drawText,Text,True,NOUN,4
displayMessage,display,True,NOUN,7
displayMessage,Message,True,NOUN,7
isHeroDead,is,True,AUX,2
isHeroDead,Hero,True,NOUN,4
isHeroDead,Dead,True,ADJ,4
isEnemiesDead,is,True,AUX,2
isEnemiesDead,Enemies,True,NOUN,7
isEnemiesDead,Dead,True,ADJ,4
endGame,end,True,NOUN,3
endGame,Game,True,NOUN,4
resetGame,reset,True,VERB,5
resetGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
